,job_id,Failed
4933,jobID2342867,0
4934,jobID3110827,0
4935,jobID2265826,0
4936,jobID48178,0
4937,jobID443051,0
4938,jobID812325,0
4939,jobID2074778,0
4940,jobID265040,0
4941,jobID1962017,0
4942,jobID3258945,1
4943,jobID1117424,0
4944,jobID223719,0
4945,jobID1824923,0
4946,jobID1416877,1
4947,jobID3506979,0
4948,jobID1083075,0
4949,jobID2389332,0
4950,jobID882195,0
4951,jobID554785,0
4952,jobID1319168,1
4953,jobID759756,0
4954,jobID996139,0
4955,jobID3226689,0
4956,jobID996995,0
4957,jobID1598248,0
4958,jobID1721934,0
4959,jobID776596,0
4960,jobID561095,0
4961,jobID1397534,0
4962,jobID306446,0
4963,jobID1639064,0
4964,jobID512651,0
4965,jobID11740,0
4966,jobID1096675,0
4967,jobID2352056,0
4968,jobID2634633,0
4969,jobID3443302,0
4970,jobID2585259,0
4971,jobID1549442,0
4972,jobID1090490,0
4973,jobID2841688,0
4974,jobID549246,0
4975,jobID1606371,0
4976,jobID1405364,0
4977,jobID2297137,1
4978,jobID494638,0
4979,jobID1525921,0
4980,jobID2818017,1
4981,jobID1790871,1
4982,jobID325117,0
4983,jobID1640284,0
4984,jobID1198643,0
4985,jobID489198,0
4986,jobID3023865,1
4987,jobID1340189,1
4988,jobID1628218,1
4989,jobID1312570,1
4990,jobID281323,0
4991,jobID1668351,0
4992,jobID2032552,0
4993,jobID2450207,0
4994,jobID1219688,0
4995,jobID1567674,0
4996,jobID494736,0
4997,jobID591965,0
4998,jobID1514253,0
4999,jobID121647,0
5000,jobID1828032,0
5001,jobID3087751,1
5002,jobID2337181,0
5003,jobID1780597,0
5004,jobID1941678,1
5005,jobID648300,0
5006,jobID3441018,1
5007,jobID1933039,0
5008,jobID1990866,0
5009,jobID1358688,0
5010,jobID3378351,0
5011,jobID2423899,0
5012,jobID231897,1
5013,jobID615728,1
5014,jobID1240341,0
5015,jobID676461,0
5016,jobID1294437,1
5017,jobID366255,0
5018,jobID1970694,0
5019,jobID89957,0
5020,jobID989314,1
5021,jobID2208687,1
5022,jobID334596,1
5023,jobID3546258,0
5024,jobID982328,0
5025,jobID2680528,1
5026,jobID100174,1
5027,jobID766995,1
5028,jobID1014835,0
5029,jobID1546706,1
5030,jobID1511755,0
5031,jobID1463774,0
5032,jobID2755760,0
5033,jobID3528814,0
5034,jobID1002236,0
5035,jobID1228847,0
5036,jobID3441176,1
5037,jobID2483934,0
5038,jobID1332386,0
5039,jobID2596453,0
5040,jobID1944043,0
5041,jobID750574,0
5042,jobID2336535,0
5043,jobID1401758,0
5044,jobID702639,1
5045,jobID857878,1
5046,jobID2435175,0
5047,jobID1859454,0
5048,jobID58051,1
5049,jobID655100,0
5050,jobID1347662,0
5051,jobID677561,1
5052,jobID2190896,0
5053,jobID3085461,0
5054,jobID2337695,0
5055,jobID1426710,0
5056,jobID3083841,1
5057,jobID1170761,0
5058,jobID958384,0
5059,jobID305430,0
5060,jobID1641691,0
5061,jobID1791463,1
5062,jobID3562141,0
5063,jobID2042069,0
5064,jobID1699616,1
5065,jobID238855,0
5066,jobID138458,1
5067,jobID1317694,0
5068,jobID3299683,0
5069,jobID1330987,0
5070,jobID829757,0
5071,jobID1854275,0
5072,jobID1293470,0
5073,jobID2384810,1
5074,jobID918305,0
5075,jobID1642445,0
5076,jobID843759,0
5077,jobID1502685,0
5078,jobID1923392,0
5079,jobID831213,0
5080,jobID402243,0
5081,jobID3999,0
5082,jobID1508591,0
5083,jobID95306,1
5084,jobID2547055,0
5085,jobID667456,0
5086,jobID372669,0
5087,jobID1778923,0
5088,jobID1137790,0
5089,jobID3510366,1
5090,jobID1210339,0
5091,jobID2585945,0
5092,jobID266107,0
5093,jobID3424876,0
5094,jobID843714,1
5095,jobID2296321,0
5096,jobID145613,0
5097,jobID1178979,0
5098,jobID1197259,1
5099,jobID3083753,0
5100,jobID1662067,0
5101,jobID7695,0
5102,jobID3546513,0
5103,jobID56337,0
5104,jobID1090426,0
5105,jobID658085,0
5106,jobID1256214,0
5107,jobID3513332,1
5108,jobID746760,0
5109,jobID3127472,0
5110,jobID721246,0
5111,jobID2708578,0
5112,jobID1778968,0
5113,jobID2658020,0
5114,jobID1185525,0
5115,jobID1165628,0
5116,jobID2585055,0
5117,jobID640750,1
5118,jobID3425069,1
5119,jobID1388213,0
5120,jobID3330962,0
5121,jobID2753709,0
5122,jobID2267519,0
5123,jobID2662529,1
5124,jobID2071739,0
5125,jobID824384,1
5126,jobID409028,0
5127,jobID3542943,0
5128,jobID2128839,0
5129,jobID185840,0
5130,jobID2807852,0
5131,jobID2735389,0
5132,jobID1020904,0
5133,jobID2107965,0
5134,jobID1716812,0
5135,jobID1240634,0
5136,jobID2230541,0
5137,jobID2093573,0
5138,jobID299958,1
5139,jobID524982,0
5140,jobID359401,0
5141,jobID1405200,0
5142,jobID3505375,0
5143,jobID1768779,0
5144,jobID494179,0
5145,jobID152494,0
5146,jobID2011394,0
5147,jobID1546417,1
5148,jobID2313138,0
5149,jobID617654,0
5150,jobID985998,0
5151,jobID3379377,0
5152,jobID1758360,0
5153,jobID2097892,0
5154,jobID1551958,0
5155,jobID479735,1
5156,jobID1151933,1
5157,jobID2584107,0
5158,jobID602487,0
5159,jobID1518041,0
5160,jobID3439070,0
5161,jobID855721,0
5162,jobID3502569,0
5163,jobID495836,0
5164,jobID3638642,0
5165,jobID1971072,0
5166,jobID925367,0
5167,jobID2991891,0
5168,jobID831126,0
5169,jobID3346413,0
5170,jobID2052848,0
5171,jobID1602506,0
5172,jobID2110933,0
5173,jobID387502,1
5174,jobID3519001,0
5175,jobID3551628,0
5176,jobID43571,0
5177,jobID408203,0
5178,jobID2554711,0
5179,jobID1971055,0
5180,jobID321080,0
5181,jobID2891282,1
5182,jobID3023829,0
5183,jobID2308029,0
5184,jobID3541287,0
5185,jobID2107398,0
5186,jobID1711825,0
5187,jobID722481,0
5188,jobID1422508,0
5189,jobID1214357,0
5190,jobID1893274,0
5191,jobID831753,1
5192,jobID878748,0
5193,jobID1748286,0
5194,jobID249363,0
5195,jobID1098406,0
5196,jobID632228,0
5197,jobID1451659,1
5198,jobID2728115,0
5199,jobID333071,1
5200,jobID399061,0
5201,jobID469502,1
5202,jobID1686754,0
5203,jobID2718194,0
5204,jobID2267133,1
5205,jobID3168032,1
5206,jobID2412107,0
5207,jobID3372299,0
5208,jobID1255297,1
5209,jobID2708629,0
5210,jobID611787,0
5211,jobID1410893,0
5212,jobID1626753,0
5213,jobID1482284,0
5214,jobID1221217,0
5215,jobID772556,0
5216,jobID705400,0
5217,jobID2241177,1
5218,jobID2187984,0
5219,jobID814507,0
5220,jobID3546044,0
5221,jobID2582867,0
5222,jobID405029,0
5223,jobID770278,0
5224,jobID1997377,0
5225,jobID882289,0
5226,jobID2055246,0
5227,jobID1281585,1
5228,jobID732657,0
5229,jobID380527,0
5230,jobID822204,0
5231,jobID1046268,0
5232,jobID683012,0
5233,jobID1244959,0
5234,jobID639213,0
5235,jobID2554183,0
5236,jobID3568225,0
5237,jobID606300,1
5238,jobID1316681,0
5239,jobID1334558,0
5240,jobID982136,0
5241,jobID160610,0
5242,jobID248575,0
5243,jobID747176,0
5244,jobID503031,0
5245,jobID1361518,0
5246,jobID322015,0
5247,jobID1162265,0
5248,jobID528021,0
5249,jobID965499,1
5250,jobID1162986,1
5251,jobID1511474,0
5252,jobID2409068,0
5253,jobID2111968,0
5254,jobID367231,0
5255,jobID50603,0
5256,jobID2225889,0
5257,jobID1254078,0
5258,jobID3509600,0
5259,jobID437392,0
5260,jobID3528873,0
5261,jobID1120656,0
5262,jobID2287981,0
5263,jobID2324305,0
5264,jobID1696416,0
5265,jobID1806988,0
5266,jobID908754,0
5267,jobID2359022,0
5268,jobID1432455,0
5269,jobID894077,1
5270,jobID3512768,1
5271,jobID714481,0
5272,jobID1140052,0
5273,jobID928430,0
5274,jobID1962098,0
5275,jobID1429328,0
5276,jobID430337,0
5277,jobID2849662,0
5278,jobID424642,0
5279,jobID214994,0
5280,jobID1853750,0
5281,jobID1934586,0
5282,jobID881313,1
5283,jobID2274490,0
5284,jobID1723414,0
5285,jobID1999899,0
5286,jobID3636488,0
5287,jobID1445483,0
5288,jobID747106,0
5289,jobID2132726,0
5290,jobID3367861,0
5291,jobID545338,0
5292,jobID1808190,0
5293,jobID756041,0
5294,jobID3328017,0
5295,jobID3333534,0
5296,jobID383371,0
5297,jobID299313,0
5298,jobID3470191,1
5299,jobID512640,0
5300,jobID226475,0
5301,jobID271941,0
5302,jobID780422,0
5303,jobID278319,0
5304,jobID305829,0
5305,jobID1859996,0
5306,jobID1962025,0
5307,jobID3083754,1
5308,jobID1269792,0
5309,jobID1731052,0
5310,jobID111553,1
5311,jobID2910401,0
5312,jobID456187,1
5313,jobID1405597,0
5314,jobID2538050,0
5315,jobID2266169,0
5316,jobID1344119,0
5317,jobID632227,1
5318,jobID455914,1
5319,jobID3415135,0
5320,jobID1685185,0
5321,jobID662712,0
5322,jobID2456995,1
5323,jobID1595887,0
5324,jobID3504743,0
5325,jobID2863983,1
5326,jobID1592988,1
5327,jobID2973102,0
5328,jobID191669,0
5329,jobID1196159,0
5330,jobID3379807,0
5331,jobID655907,0
5332,jobID1275003,0
5333,jobID2934732,0
5334,jobID2636606,0
5335,jobID2579123,0
5336,jobID408985,0
5337,jobID2730927,0
5338,jobID1893036,0
5339,jobID1882125,0
5340,jobID3370669,0
5341,jobID2446942,0
5342,jobID138425,0
5343,jobID3568326,0
5344,jobID3545620,0
5345,jobID1170928,0
5346,jobID277505,0
5347,jobID1332571,0
5348,jobID3176580,1
5349,jobID876881,0
5350,jobID21613,0
5351,jobID249151,0
5352,jobID881071,0
5353,jobID1709053,0
5354,jobID1292403,0
5355,jobID2034651,0
5356,jobID837065,0
5357,jobID916312,1
5358,jobID2826731,0
5359,jobID1583384,0
5360,jobID156921,1
5361,jobID830741,0
5362,jobID453261,0
5363,jobID228853,0
5364,jobID1081078,0
5365,jobID1639035,0
5366,jobID313563,1
5367,jobID1271603,0
5368,jobID2862564,0
5369,jobID3083899,0
5370,jobID1871482,0
5371,jobID648229,1
5372,jobID2957613,1
5373,jobID1535304,0
5374,jobID1090705,0
5375,jobID799715,1
5376,jobID79264,0
5377,jobID857974,1
5378,jobID239389,0
5379,jobID416290,0
5380,jobID3267907,0
5381,jobID899953,0
5382,jobID929287,0
5383,jobID391471,0
5384,jobID1271625,0
5385,jobID1116714,1
5386,jobID997576,0
5387,jobID757600,1
5388,jobID1919121,0
5389,jobID1418861,1
5390,jobID398865,0
5391,jobID89839,1
5392,jobID1962183,0
5393,jobID792998,0
5394,jobID630528,0
5395,jobID1177838,0
5396,jobID3302739,0
5397,jobID857652,0
5398,jobID324885,0
5399,jobID1080436,0
5400,jobID190974,0
5401,jobID191749,0
5402,jobID290359,1
5403,jobID2660452,0
5404,jobID2661846,0
5405,jobID256358,0
5406,jobID2202332,1
5407,jobID1003107,0
5408,jobID3283944,0
5409,jobID2269924,0
5410,jobID231568,1
5411,jobID579229,1
5412,jobID732549,0
5413,jobID1132564,1
5414,jobID703794,0
5415,jobID1726904,0
5416,jobID2064105,0
5417,jobID1641927,0
5418,jobID648676,0
5419,jobID52357,0
5420,jobID3416323,0
5421,jobID404691,0
5422,jobID680290,1
5423,jobID1933896,0
5424,jobID745626,0
5425,jobID745476,0
5426,jobID1156884,1
5427,jobID1485200,0
5428,jobID239291,0
5429,jobID3509656,1
5430,jobID403154,0
5431,jobID1195065,1
5432,jobID2296772,1
5433,jobID606325,0
5434,jobID3542109,0
5435,jobID1170906,0
5436,jobID834333,1
5437,jobID3395155,0
5438,jobID1743690,0
5439,jobID1416844,1
5440,jobID2193631,1
5441,jobID230041,0
5442,jobID592330,0
5443,jobID1218944,0
5444,jobID3346511,0
5445,jobID918029,0
5446,jobID1626632,0
5447,jobID2302625,1
5448,jobID892530,0
5449,jobID2065381,1
5450,jobID829440,0
5451,jobID2078054,0
5452,jobID778024,0
5453,jobID843445,0
5454,jobID1796941,0
5455,jobID546193,0
5456,jobID2074961,0
5457,jobID1266176,0
5458,jobID1000584,0
5459,jobID1273559,0
5460,jobID914493,0
5461,jobID2155007,0
5462,jobID2110958,1
5463,jobID325166,0
5464,jobID706207,1
5465,jobID458569,1
5466,jobID2579662,0
5467,jobID2064098,0
5468,jobID1584350,0
5469,jobID111734,0
5470,jobID814436,0
5471,jobID1642482,0
5472,jobID1916937,0
5473,jobID1472610,0
5474,jobID1466642,0
5475,jobID3144140,0
5476,jobID647781,0
5477,jobID284816,1
5478,jobID1813319,1
5479,jobID292939,0
5480,jobID241589,0
5481,jobID3219349,0
5482,jobID194121,0
5483,jobID3218933,0
5484,jobID1655787,0
5485,jobID2411063,0
5486,jobID1669408,0
5487,jobID848480,0
5488,jobID2590949,0
5489,jobID520717,0
5490,jobID1422576,0
5491,jobID2388444,0
5492,jobID1679254,0
5493,jobID963920,0
5494,jobID1175058,0
5495,jobID2005118,0
5496,jobID2096308,0
5497,jobID2491310,0
5498,jobID1097592,0
5499,jobID1872418,0
5500,jobID910717,0
5501,jobID1825715,0
5502,jobID480172,0
5503,jobID787851,0
5504,jobID927458,0
5505,jobID2342695,0
5506,jobID399204,0
5507,jobID1598455,0
5508,jobID846855,0
5509,jobID3085119,1
5510,jobID1877784,0
5511,jobID1970435,0
5512,jobID1751321,0
5513,jobID2411481,0
5514,jobID1239334,1
5515,jobID3085331,1
5516,jobID1800182,1
5517,jobID1439531,1
5518,jobID3540652,0
5519,jobID1794946,0
5520,jobID297161,0
5521,jobID187847,0
5522,jobID38402,0
5523,jobID536643,0
5524,jobID1535242,0
5525,jobID3045093,0
5526,jobID436876,0
5527,jobID1000637,0
5528,jobID2925865,0
5529,jobID3509795,0
5530,jobID585011,0
5531,jobID1556488,0
5532,jobID635600,0
5533,jobID631984,0
5534,jobID246282,0
5535,jobID3088103,1
5536,jobID371737,0
5537,jobID3396261,0
5538,jobID3438595,0
5539,jobID500789,0
5540,jobID3543400,0
5541,jobID3495639,1
5542,jobID3352561,0
5543,jobID11283,0
5544,jobID1001226,0
5545,jobID1715733,0
5546,jobID1760925,0
5547,jobID2685234,0
5548,jobID2581496,0
5549,jobID894919,0
5550,jobID997263,0
5551,jobID2582331,1
5552,jobID1107593,0
5553,jobID313299,0
5554,jobID2254074,0
5555,jobID1626787,0
5556,jobID388817,0
5557,jobID2641005,0
5558,jobID370394,0
5559,jobID2004421,0
5560,jobID3635364,0
5561,jobID88011,0
5562,jobID879156,0
5563,jobID584209,0
5564,jobID959737,0
5565,jobID2660646,0
5566,jobID474768,0
5567,jobID2353160,0
5568,jobID1741910,0
5569,jobID992388,0
5570,jobID364424,1
5571,jobID3377146,0
5572,jobID2120199,0
5573,jobID251142,0
5574,jobID1679304,0
5575,jobID408269,1
5576,jobID1541335,0
5577,jobID346947,0
5578,jobID1789973,0
5579,jobID2130499,0
5580,jobID2527950,0
5581,jobID2646276,0
5582,jobID291617,0
5583,jobID3085360,0
5584,jobID1219341,0
5585,jobID402652,1
5586,jobID1273597,0
5587,jobID273618,0
5588,jobID1942472,1
5589,jobID1455533,0
5590,jobID2343060,0
5591,jobID622607,0
5592,jobID275407,0
5593,jobID1226714,0
5594,jobID2004529,0
5595,jobID456629,0
5596,jobID1235331,0
5597,jobID679316,0
5598,jobID1150086,1
5599,jobID3509160,1
5600,jobID288517,0
5601,jobID1233838,0
5602,jobID2022903,0
5603,jobID1520056,0
5604,jobID1429374,0
5605,jobID1970810,0
5606,jobID1791951,1
5607,jobID370300,1
5608,jobID588308,0
5609,jobID3443296,0
5610,jobID3442413,1
5611,jobID2230557,0
5612,jobID821244,1
5613,jobID1293125,0
5614,jobID1825082,0
5615,jobID1402075,0
5616,jobID1077763,0
5617,jobID1716330,0
5618,jobID1601049,0
5619,jobID1943648,0
5620,jobID304832,0
5621,jobID374897,0
5622,jobID3470939,0
5623,jobID1074935,0
5624,jobID2107277,0
5625,jobID472075,1
5626,jobID901398,0
5627,jobID73523,0
5628,jobID1292616,0
5629,jobID2629083,0
5630,jobID1416613,0
5631,jobID134670,0
5632,jobID256287,0
5633,jobID2026353,0
5634,jobID2266307,0
5635,jobID1569208,1
5636,jobID683604,1
5637,jobID2736864,0
5638,jobID3439450,1
5639,jobID3085710,0
5640,jobID2254175,0
5641,jobID1590057,0
5642,jobID1451496,0
5643,jobID544002,0
5644,jobID1197093,0
5645,jobID553584,1
5646,jobID1240694,0
5647,jobID1699845,0
5648,jobID2387272,0
5649,jobID2419868,0
5650,jobID369591,1
5651,jobID1398227,0
5652,jobID1316517,0
5653,jobID187748,0
5654,jobID1770091,0
5655,jobID427445,0
5656,jobID3509612,1
5657,jobID3183949,0
5658,jobID622513,0
5659,jobID928188,0
5660,jobID3145049,0
5661,jobID1164947,0
5662,jobID1582676,0
5663,jobID2000157,0
5664,jobID2478004,0
5665,jobID2476969,0
5666,jobID3289799,0
5667,jobID3084684,1
5668,jobID1567724,0
5669,jobID1869830,1
5670,jobID1874930,0
5671,jobID3373074,0
5672,jobID1109643,1
5673,jobID3511052,1
5674,jobID898628,0
5675,jobID3547259,0
5676,jobID774028,1
5677,jobID80382,0
5678,jobID2842314,0
5679,jobID2198450,0
5680,jobID1115998,0
5681,jobID829235,0
5682,jobID2113057,0
5683,jobID674690,0
5684,jobID2373527,0
5685,jobID3095890,1
5686,jobID1487657,0
5687,jobID2297462,0
5688,jobID226870,1
5689,jobID1334519,0
5690,jobID679740,0
5691,jobID104075,0
5692,jobID830743,0
5693,jobID2110240,0
5694,jobID324700,0
5695,jobID1330074,0
5696,jobID1313301,0
5697,jobID493730,0
5698,jobID1618259,0
5699,jobID1213604,0
5700,jobID855521,0
5701,jobID384326,0
5702,jobID636968,0
5703,jobID3045320,0
5704,jobID1068265,0
5705,jobID1178821,0
5706,jobID1658019,0
5707,jobID2585897,0
5708,jobID3513468,1
5709,jobID1808501,1
5710,jobID3540909,0
5711,jobID232335,0
5712,jobID280145,1
5713,jobID2734836,0
5714,jobID1854661,0
5715,jobID1733020,0
5716,jobID474862,0
5717,jobID938020,0
5718,jobID1289394,0
5719,jobID549933,0
5720,jobID852878,1
5721,jobID359695,0
5722,jobID290535,0
5723,jobID148162,0
5724,jobID1343427,0
5725,jobID654336,0
5726,jobID3612566,0
5727,jobID282894,1
5728,jobID2077066,0
5729,jobID3132653,0
5730,jobID64918,1
5731,jobID2753951,0
5732,jobID2044564,0
5733,jobID134678,0
5734,jobID183052,0
5735,jobID494635,0
5736,jobID2030067,1
5737,jobID1421959,0
5738,jobID463660,1
5739,jobID1368223,0
5740,jobID370903,1
5741,jobID1417205,0
5742,jobID2423248,0
5743,jobID3547988,1
5744,jobID718856,1
5745,jobID1627742,0
5746,jobID329650,0
5747,jobID806163,1
5748,jobID2048211,0
5749,jobID1601003,0
5750,jobID646949,0
5751,jobID1005014,0
5752,jobID2754646,1
5753,jobID985686,1
5754,jobID1217708,0
5755,jobID3638567,0
5756,jobID549713,0
5757,jobID470994,0
5758,jobID1490980,0
5759,jobID54239,0
5760,jobID1003602,0
5761,jobID1253997,0
5762,jobID753282,0
5763,jobID1228410,0
5764,jobID572294,0
5765,jobID2565758,0
5766,jobID2267027,0
5767,jobID1171747,0
5768,jobID1711301,0
5769,jobID2044390,0
5770,jobID1370827,0
5771,jobID2486151,0
5772,jobID1004536,0
5773,jobID2339917,1
5774,jobID2163936,0
5775,jobID361040,0
5776,jobID1253910,0
5777,jobID2266985,0
5778,jobID2010255,0
5779,jobID1761003,1
5780,jobID1449675,1
5781,jobID1340103,0
5782,jobID378480,0
5783,jobID287148,0
5784,jobID676317,0
5785,jobID2103359,0
5786,jobID1267129,0
5787,jobID227707,0
5788,jobID1849970,0
5789,jobID178819,0
5790,jobID1113854,1
5791,jobID2098422,1
5792,jobID596957,1
5793,jobID1862160,0
5794,jobID647668,1
5795,jobID1405221,0
5796,jobID2491194,0
5797,jobID1035507,0
5798,jobID927249,0
5799,jobID648657,0
5800,jobID1774116,0
5801,jobID881422,0
5802,jobID3076775,0
5803,jobID1545501,0
5804,jobID1784757,0
5805,jobID2488941,0
5806,jobID75861,0
5807,jobID468446,0
5808,jobID1357551,0
5809,jobID231972,0
5810,jobID3126151,0
5811,jobID1933020,0
5812,jobID893710,0
5813,jobID2265184,0
5814,jobID1636049,0
5815,jobID1237909,0
5816,jobID1247960,0
5817,jobID315905,1
5818,jobID2897458,1
5819,jobID1218684,0
5820,jobID963361,0
5821,jobID1416716,0
5822,jobID291725,1
5823,jobID1751628,0
5824,jobID366055,0
5825,jobID491701,0
5826,jobID672400,0
5827,jobID1721092,0
5828,jobID50695,0
5829,jobID486305,0
5830,jobID3437056,0
5831,jobID1780578,0
5832,jobID3416058,0
5833,jobID1030051,0
5834,jobID947626,0
5835,jobID83491,0
5836,jobID1410699,0
5837,jobID420411,0
5838,jobID470812,0
5839,jobID188829,0
5840,jobID990430,0
5841,jobID2178970,0
5842,jobID858340,1
5843,jobID267834,0
5844,jobID2581136,0
5845,jobID3007453,0
5846,jobID745988,0
5847,jobID1686942,0
5848,jobID1917120,1
5849,jobID96942,1
5850,jobID1751336,1
5851,jobID1082315,1
5852,jobID2660892,0
5853,jobID3184098,0
5854,jobID2336364,0
5855,jobID414206,0
5856,jobID2731721,0
5857,jobID2368192,0
5858,jobID1070327,0
5859,jobID3501958,0
5860,jobID791434,0
5861,jobID1358611,0
5862,jobID1747779,0
5863,jobID2734755,0
5864,jobID836189,0
5865,jobID1175385,1
5866,jobID1240262,0
5867,jobID2183617,0
5868,jobID821388,0
5869,jobID3442703,0
5870,jobID911306,0
5871,jobID1431502,0
5872,jobID2408096,0
5873,jobID2002377,0
5874,jobID1639581,0
5875,jobID694486,1
5876,jobID3635194,1
5877,jobID481134,0
5878,jobID437494,0
5879,jobID2438222,0
5880,jobID2450788,0
5881,jobID1224150,0
5882,jobID1968212,0
5883,jobID1546085,0
5884,jobID266168,0
5885,jobID2587695,0
5886,jobID1691610,0
5887,jobID2538210,0
5888,jobID1000505,0
5889,jobID2084475,0
5890,jobID2586371,0
5891,jobID2236863,0
5892,jobID1000651,0
5893,jobID334253,0
5894,jobID1566429,0
5895,jobID2908138,0
5896,jobID610307,0
5897,jobID406877,1
5898,jobID1022358,0
5899,jobID488771,0
5900,jobID403176,0
5901,jobID2627573,0
5902,jobID550199,0
5903,jobID1604393,0
5904,jobID394776,0
5905,jobID1279737,0
5906,jobID2002749,1
5907,jobID1117051,1
5908,jobID192450,0
5909,jobID723495,0
5910,jobID589975,0
5911,jobID3354650,0
5912,jobID2481091,0
5913,jobID2903942,0
5914,jobID2657262,0
5915,jobID1190010,0
5916,jobID1945510,1
5917,jobID2727066,0
5918,jobID2336669,0
5919,jobID3396170,0
5920,jobID680047,0
5921,jobID749059,0
5922,jobID304649,0
5923,jobID591578,0
5924,jobID465832,1
5925,jobID3269615,0
5926,jobID391747,1
5927,jobID3541311,0
5928,jobID2505120,0
5929,jobID1281111,0
5930,jobID793515,1
5931,jobID383395,0
5932,jobID847535,1
5933,jobID3178789,1
5934,jobID2010215,1
5935,jobID671979,1
5936,jobID2894552,0
5937,jobID2320508,0
5938,jobID114082,0
5939,jobID1197747,1
5940,jobID337590,0
5941,jobID1593669,0
5942,jobID2534956,0
5943,jobID264393,0
5944,jobID1980983,0
5945,jobID1117596,0
5946,jobID1396082,0
5947,jobID2957620,0
5948,jobID2393503,0
5949,jobID1642100,0
5950,jobID966279,1
5951,jobID825352,0
5952,jobID1339069,0
5953,jobID282469,0
5954,jobID2451433,0
5955,jobID2474698,0
5956,jobID3415148,0
5957,jobID347375,0
5958,jobID321023,1
5959,jobID1401749,0
5960,jobID404938,0
5961,jobID1969097,0
5962,jobID2661394,0
5963,jobID855647,0
5964,jobID1896643,0
5965,jobID272451,0
5966,jobID3183932,0
5967,jobID3175886,0
5968,jobID2277625,0
5969,jobID2271374,0
5970,jobID1524101,1
5971,jobID3087111,1
5972,jobID35903,0
5973,jobID895189,0
5974,jobID1228506,0
5975,jobID1698080,0
5976,jobID483825,0
5977,jobID1971191,0
5978,jobID1399227,0
5979,jobID1269368,0
5980,jobID3547359,0
5981,jobID2223116,1
5982,jobID995299,0
5983,jobID98436,0
5984,jobID680533,1
5985,jobID2149078,0
5986,jobID1917507,1
5987,jobID2034776,0
5988,jobID757244,0
5989,jobID1918683,0
5990,jobID3638590,0
5991,jobID676977,0
5992,jobID325418,0
5993,jobID2337441,1
5994,jobID2276808,0
5995,jobID1967964,0
5996,jobID751931,0
5997,jobID578897,0
5998,jobID1760929,0
5999,jobID188446,1
6000,jobID1849741,0
6001,jobID3508380,1
6002,jobID323993,0
6003,jobID457685,0
6004,jobID2078404,0
6005,jobID1389866,0
6006,jobID1004870,0
6007,jobID3010766,1
6008,jobID583762,1
6009,jobID503202,1
6010,jobID3144328,0
6011,jobID1119739,0
6012,jobID1970409,0
6013,jobID3434575,0
6014,jobID2491252,0
6015,jobID3370751,1
6016,jobID1239224,0
6017,jobID759472,0
6018,jobID116170,1
6019,jobID1253717,0
6020,jobID1999643,0
6021,jobID290081,0
6022,jobID1518850,1
6023,jobID721956,0
6024,jobID2121560,1
6025,jobID2596775,1
6026,jobID2339901,1
6027,jobID304877,0
6028,jobID2583701,0
6029,jobID2451216,0
6030,jobID1371174,0
6031,jobID630949,0
6032,jobID673558,0
6033,jobID1078456,0
6034,jobID2233437,0
6035,jobID2664971,0
6036,jobID333997,0
6037,jobID408888,1
6038,jobID2103413,0
6039,jobID1972957,0
6040,jobID3436993,0
6041,jobID111658,0
6042,jobID2756621,0
6043,jobID778582,0
6044,jobID1937872,0
6045,jobID3506051,0
6046,jobID3010758,0
6047,jobID51234,0
6048,jobID806226,0
6049,jobID3373124,0
6050,jobID2430791,1
6051,jobID1262740,0
6052,jobID782725,0
6053,jobID626155,0
6054,jobID252566,0
6055,jobID2011438,0
6056,jobID235976,0
6057,jobID2415553,0
6058,jobID1292918,0
6059,jobID732331,0
6060,jobID1417141,0
6061,jobID1596555,1
6062,jobID839987,0
6063,jobID2547249,0
6064,jobID815090,0
6065,jobID37403,0
6066,jobID3263539,0
6067,jobID3596952,0
6068,jobID400290,0
6069,jobID3639439,0
6070,jobID678264,0
6071,jobID2451405,0
6072,jobID1336636,0
6073,jobID349335,0
6074,jobID1394972,0
6075,jobID364658,0
6076,jobID1746369,0
6077,jobID372386,0
6078,jobID654965,0
6079,jobID2154568,0
6080,jobID165977,0
6081,jobID1939141,0
6082,jobID1229033,0
6083,jobID642485,0
6084,jobID1195860,0
6085,jobID2196304,0
6086,jobID838808,0
6087,jobID1349604,0
6088,jobID3261598,0
6089,jobID83533,0
6090,jobID285096,1
6091,jobID3176271,1
6092,jobID2074035,0
6093,jobID2333735,1
6094,jobID1002584,0
6095,jobID745530,1
6096,jobID1171449,0
6097,jobID274806,1
6098,jobID1696004,0
6099,jobID3397020,0
6100,jobID197168,0
6101,jobID373668,0
6102,jobID457655,0
6103,jobID1451282,1
6104,jobID888414,0
6105,jobID1344330,0
6106,jobID1083406,0
6107,jobID981880,0
6108,jobID812436,1
6109,jobID1874073,1
6110,jobID1788827,0
6111,jobID997335,1
6112,jobID456918,0
6113,jobID882324,0
6114,jobID1405574,0
6115,jobID1350099,0
6116,jobID1493905,0
6117,jobID3373886,0
6118,jobID1730050,0
6119,jobID829875,1
6120,jobID2812745,0
6121,jobID1939999,1
6122,jobID3644586,1
6123,jobID1875166,0
6124,jobID324579,0
6125,jobID3507176,0
6126,jobID3079852,0
6127,jobID1587283,1
6128,jobID1336261,0
6129,jobID1238897,0
6130,jobID2229917,0
6131,jobID372602,0
6132,jobID285882,0
6133,jobID2207898,1
6134,jobID3218427,0
6135,jobID3548687,0
